"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
21.9976951951161,12.4985117322765,0.00866695940494533,15.3193615868222,0.556806135092583,0.30765922124004,0.6248433519396,0.590219205841236,0.719156911717914,2.3582394465059,1.95160973305814,0.335348062533885,0.315727394493297,1.17150080085732,7.94234803062864
20.9784521210007,80.0373966477811,72.5792598651722,28.7173675829638,0.453512601070944,0.288350856139697,0.528033846707549,0.499192287714593,0.719297385539394,5.13246195126325,1.91598926842213,0.801258618785068,0.550278044305742,1.08894329610281,12.7002394754998
27.4446180552244,74.7320693403482,14.9200400596485,30.9582972149551,0.405592195063271,0.372538767092675,0.467610554766934,0.527042798507493,0.839831429602113,2.71513217836618,2.53731080345809,0.559680316988379,0.515214269859716,1.64909370306879,16.2353682303149
32.2439709651284,81.6887418380938,81.7969107757322,31.1698248291481,0.578757374352962,-1.059267707169e-05,0.580186749529093,0.579362409981619,0.647512502212823,10.4532906987332,1.4425936993584,0.533154165428132,0.702777942195535,1.51414292899892,10.8387555370945
22.8707761655562,26.8996607034467,0.421427441667765,7.01958763476461,0.474443489649054,0.600329970134608,0.399423478291649,0.588285600973573,0.666779057616741,0.852158981794491,0.249745204653591,0.204567966489121,0.00643500762060282,0.098828024417162,2.06943533389829
21.4031770620495,79.8903320120648,3.59461696809158,19.0819003860373,0.462785912977532,0.370450112960488,0.514218039734103,0.528909457355924,0.612338520219549,2.58688514551148,0.581530033098534,0.353890344873071,1.00150476340204,0.575165877565742,5.55978543031961
21.9689662767574,1.59382707905024,-0.422740367799997,20.5177058287989,0.352962811175361,-0.000545725146587908,0.39997976332726,0.353461561301537,0.500050196669716,2.99354830174707,-0.0418577224574982,0.049505088245496,2.01886817008257,1.44140633122064,7.95877391982824
22.0945529268123,77.9427590425126,3.70715831015259,19.0452559986431,0.469212469170149,0.376775298096798,0.522492335467786,0.538982111319341,0.619120292493328,2.58379429686815,0.650033794585615,0.404153336230665,1.04198032201268,0.493713688934222,5.36874472464435
24.2071654672734,63.24132236531,27.5099353044294,16.2769193132315,0.425557022547815,0.366259336121846,0.473579695191607,0.506520005247463,0.890035980318207,1.75551338380203,1.88612389919348,0.672051261868328,0.0592233400698753,0.657630211627111,5.86499996048398
29.4466347245499,68.0020759367384,68.1728892011568,26.6173182997201,0.391667823412642,0.379389728692546,0.420560731821321,0.52305894774599,0.843480168320332,3.30183723662049,1.74345027549192,1.03869209435768,0.807754136985168,1.10402124341577,7.26063981993124
26.0157327883877,76.0043225385249,75.4092972276732,32.4899511483498,0.417785922925454,0.308247489114199,0.493747943411022,0.48083899438763,0.709267840978876,7.8651069009956,7.02807924548164,2.0175253136456,1.44872858884744,2.35923914758489,10.2148462132551
31.1713920798153,47.5910734262317,-0.150264340639114,11.435217361534,0.408636584965326,0.350855069099553,0.463509549260139,0.493672725239303,0.804739230597019,1.83361502090469,0.737548738168552,0.189400570103899,0.0402225099410864,0.511044019591063,5.64161674908362
25.639758515358,77.4831191843376,74.6623609688133,27.29494466451,0.500489925276302,0.379359098207857,0.549517136953957,0.554932040708698,0.801719414019119,7.04501838646829,1.14800264294259,0.541768694305793,0.448576307408512,1.1822095043119,8.85171911383048
29.6434430667199,69.4328201383352,10.9084585750476,22.2352138923202,0.393938689614553,0.274721006235667,0.458595800898131,0.442273416220769,0.863192617639434,3.14191219535656,1.15995227652602,0.49796083400026,0.254078285992145,1.15859149806201,9.21425036965869
26.89052305324,61.3876550069079,61.1186390296556,33.9541645630542,0.493102294080984,0.335849264482688,0.514498610729259,0.512789193948079,0.760516934587713,8.09047928488813,4.95747463483363,0.943812028504908,0.418476674156263,2.31300306482241,21.6208566560224
26.3509372153319,64.0587471712381,7.54741285648197,18.4079586707335,0.459421629875991,0.305817283767834,0.597883659891691,0.531578979128506,0.750318568701111,4.14054856529459,0.875505575286225,0.45952588763088,0.697098120162263,0.668999828482047,6.94719835725613
23.8074654319324,21.4647541004233,-0.311805410217494,7.44985670240596,0.405568299660366,0.499879449318349,0.375558444124181,0.463538065807428,0.449681248871517,1.56262210161425,0.233284359183162,0.0545972404070197,0.542505205208436,0.461730147395283,2.20156654624268
24.5984974075109,79.3921011301689,29.9449118041433,27.2789601417538,0.454464412554354,0.357567529997136,0.537376939161122,0.537572776521184,0.766423103859928,2.78330989729613,2.30974155565724,0.648932701805607,0.166641280762851,1.29881812307052,14.50951443078
26.7717181043699,80.7675135341473,80.531798181776,36.4349528280273,0.43988380843075,0.347195717234258,0.529456555885542,0.525376462936029,0.847085953728668,8.07849794891663,11.1604319648258,1.45830539979972,0.511209862753749,5.74956680869684,29.1274808017351
23.0426921240985,76.8091712674126,69.3138232095167,28.8782070326153,0.503175064353645,0.350891036326345,0.571449027911108,0.558051107770577,0.62124640739914,4.40242194505408,1.1158336625807,1.09926673904061,0.848189965663478,1.15532418577,10.0060207406059
23.4306073888205,58.3347232037224,13.9511697171256,18.3234046377707,0.65253428590931,0.143327000922803,0.662541892446857,0.653659963356424,0.627764652251359,3.82718363675289,1.05744547124021,0.264218997471035,0.720787473330274,0.775405091075227,9.1011907855235
32.6613246182911,65.3610322157852,0.120737821608782,16.7508977534156,0.399425343179796,0.327450472895615,0.476556529282313,0.483803028967138,0.829599867530167,2.02261026930064,2.0508347125724,0.731968359844759,0.041461317483336,0.843198423050344,6.73606216263026
21.9533189253882,56.4110718579032,55.7892460821196,31.3418406200223,0.50172466575196,0.419487032720167,0.557990085037239,0.58566541628316,0.775477160086017,3.08065519332886,2.9527468665503,1.14831126392819,0.145831636618823,1.24301065179519,14.8580198834836
24.6577101354487,52.066907189507,11.1836942312308,21.8629786811024,0.424816812195815,0.385057584595401,0.488793852386903,0.542551471507363,0.713595021069702,2.84652308722027,1.03995466548949,0.631184151358902,0.212515678526834,1.14229294777848,8.14851597537287
26.8623600997031,4.06100118039176,-0.236814505700022,6.25675496402197,0.199918980300427,4.15920121595241e-05,0.230905241750926,0.199677647321113,0.499719290663768,2.33796753160655,0.506748685259372,-0.0129272089898586,-0.0449085658974944,0.514137704307213,1.99651435838081
23.4679474295117,81.8891072900035,48.4394952560775,31.254089574581,0.48096012732489,0.34664719230542,0.536611806609202,0.532469517812226,0.84158306857571,5.0927102269046,1.7194245966617,0.746363597568124,0.557777642365545,1.21455626774579,16.1242984816059
22.4696346506476,5.19787852307782,-0.432217262405902,3.38365342551842,-0.000276742670405626,0.000319704438094032,0.00029374748021361,0.00027872970085588,0.500475794504583,0.642372874030843,0.549534372305498,-0.0335604528430848,-0.0375629981327801,0.0242641965486108,0.242722104853018
22.3121699492447,71.5419258900918,18.0588415154256,20.5526359475125,0.324962777151819,0.276192488112208,0.36278212814508,0.385218287645932,0.763070473368,1.8826951140631,2.82120423773304,0.68757681351155,0.355217016879469,1.22603996054269,5.8985156080313
36.4703455240466,15.7866098500788,0.327962249983102,8.1373165402282,0.477636159638781,-0.000579668134264616,0.549992028461117,0.478197823294997,0.599940351062827,2.27979809980839,0.380116898566485,0.414231271659955,0.0661078734882177,0.547782797580585,1.90824658346362
28.1290384991094,54.5255786061287,1.50849744277075,14.8453244700655,0.484039177290071,0.30860994162485,0.556189075528178,0.529589681695029,0.846559131346364,3.44490489535965,1.4934415756166,0.347599255470559,0.556914724661037,0.894420387698337,6.14108559973538
27.7975881405175,34.8131412865594,1.54120256332681,17.8621330883913,0.477566457193997,0.291191045664065,0.540013992141187,0.513493577117659,0.882414245696738,4.2076122032851,1.76577482848428,0.366122220093385,0.734808717407286,1.08942269195803,7.33428042122163
27.7988596126437,18.5163628087379,0.557744723092765,8.99692227121443,0.507797918747086,0.34601311966693,0.635962720528431,0.58531643520752,0.777971981066559,2.40945216709748,0.953594956602901,0.0558889087103309,0.16973901078105,0.550363974906504,4.39424887842499
25.7857654032297,72.4705697017722,72.7032847493887,34.4569854924269,0.470483110368066,0.398026463704836,0.506297368106153,0.536193260480277,0.844344062067661,5.3427049646806,3.44615352028981,0.946177923614159,0.246257137460634,1.84830542026088,21.8636696810089
29.4685900925659,71.8650538290851,40.7811832109466,23.2504985257145,0.423170242120977,0.353547077664174,0.455335821504053,0.478108219638374,0.8063677988871,2.57170186818577,1.56351336407475,0.562294929334894,0.228686459995806,0.943738782936707,9.19303737781011
25.4882907292806,57.4875260270201,38.8260387729853,19.3827082475834,0.515381508618221,0.000289748226106151,0.516391736389976,0.515450275969133,0.692489965917356,5.14146781020798,1.04528363424353,0.524075230956077,1.35920219117776,0.909360755123198,6.8148760949634
20.6965903429315,61.6754252986982,8.58928678762168,13.6049809852149,0.450474383959174,0.407091389747709,0.494819125591032,0.554198634444177,0.750459990614187,3.03931218411773,0.510460237497464,0.474576718648896,0.195842133630067,0.46392274309881,4.93999110251665
22.2681415729225,72.3291007426567,21.4377932825126,18.3863124594372,0.529181780635193,0.266826338748168,0.53752815044513,0.53285453753043,0.728463819383178,6.96943057275377,1.29575865635648,0.575208132164553,0.445856693657115,1.39442469988018,8.20481828705408
21.4546830394305,65.4419488009065,1.69974292647094,14.7969043478556,0.35459637543913,0.299022984679416,0.398596924425475,0.419505433699675,0.800264696225431,2.19144902663305,1.05134673919529,0.5370517709665,0.238898842381313,0.847452758280561,4.86294815379195
24.1959428742528,82.1234754350036,54.5555596906692,23.0174063024111,0.426269543946627,0.391092832265701,0.461055061624665,0.523021182036027,0.841864705763292,3.32597121482715,1.55793744485825,0.483489504884929,0.0975693819951266,1.23171247201972,10.6226931005809
24.3970301438123,57.0556513806805,36.6170395654626,20.4594250364229,0.392772742544208,0.368562259033509,0.416844713054784,0.487215037819184,0.87848070234675,2.86671587919816,1.45533117951825,0.320624625748023,0.0763194618839771,0.785344228334725,8.64569533362985
24.1563805731945,24.8931020399556,18.3965221739374,29.0828849557322,0.480073215461522,0.427452248071507,0.524875549911428,0.579160373759642,0.814319949698448,4.09742207549512,1.8176258878503,0.762151154018939,0.146282685576007,2.12948968713172,15.0983916568104
33.9814174843952,66.9998825460672,8.19996080156416,17.8801726246439,0.617397352184635,0.3324113774864,0.624500238615274,0.620823168122303,0.589351623739861,4.18091730533168,0.9931094224751,0.848287837812677,0.54518115201965,1.10881694392301,9.11289894350804
30.0035825022496,49.2642354769632,48.9208229606971,31.4992669076566,0.476653231125511,0.402400456254929,0.522631098658498,0.554275168763567,0.800698263008148,3.35135407272726,4.1534621474985,0.948941454971209,0.166032209489495,1.72542136292905,16.8860781185515
24.7081647515297,80.4066332679242,70.4910048230551,29.6870339563116,0.383421383526549,0.34836018158393,0.42766148460675,0.481231482443772,0.80462382716639,3.7488794203382,1.82325717413798,0.895390172442421,0.389279458979145,1.0214640864823,6.96606466223486
22.594716078788,38.6175567417406,0.513648466020822,9.81526186180301,0.372621062961966,0.260898618924525,0.437903129153978,0.420761273603141,0.749491452245973,0.82199700162746,0.850808165036142,0.326789081180468,0.145854111015797,0.700439076246694,3.3316582983546
25.5001137565821,67.5867691812105,60.8275812985376,32.6453708582092,0.453501919824537,0.355589127620589,0.498507053754944,0.509536230129004,0.708040312214568,3.92275443619117,7.29741051802412,1.54489606873132,0.756666545886546,2.89329896683805,15.4541783817578
27.519688488543,82.2633657248691,4.469911573641,20.0178507791739,0.433169065654371,0.354892145971023,0.512634779608715,0.523436891688872,0.825025415140483,2.65090840073302,1.2025521778129,0.82857067453675,0.440487401848659,0.828298382461071,7.71957396882586
22.069446302671,77.9468609131873,50.1091376199387,22.5486238551606,0.433865712073632,0.224271996000595,0.463222461530287,0.447564020487852,0.751335832750332,5.81921551081352,1.97943801964633,1.10766376252286,0.579829402333126,1.50459557047114,8.74821200553328
23.0804489676841,57.4542404372245,17.1263502780348,20.9467776761576,0.557976440122817,0.350838384516444,0.606102152202465,0.590590436465945,0.699017237766087,5.50072924857028,0.977813702756539,0.674090183060616,0.94012267309241,1.05340478235856,9.77011467438191
23.8925079619512,59.0809016284533,54.7170484951697,26.9661050559115,0.408525885468442,0.371468744920567,0.440381893807463,0.494407717278786,0.782483007510379,3.42856819656678,1.58095348048024,0.611690980168059,0.191500538149849,1.09799768389203,12.6435285866912
29.8125878630206,68.575694154948,68.3170825818554,32.2913444995228,0.472417606469244,0.35455481965607,0.52405939820176,0.526758743991144,0.799547638861463,6.82249277985655,4.95495895010419,0.851889281515032,1.34336402642541,1.72657938236371,13.9575850459933
31.1994765742682,73.7104305559769,73.7591178921983,29.7514760178141,0.633122783767618,0.000285081382468327,0.634513700939808,0.63343731297534,0.533106041479856,12.7111398181505,1.38283667172305,0.847552123535425,1.16001539169811,2.34283465931192,13.5420643109176
33.5950642808341,23.1968969969079,1.42022989811376,10.3532602151483,0.368500303920638,0.211374041535519,0.428809814031143,0.396511441792268,0.529496970744245,1.01324087869376,2.26742037002929,0.3846207750123,0.0494885290227832,0.810531280245632,2.71018222533166
25.2030595570803,2.41006246237084,-0.547286911401898,15.4945379542839,0.544773843345139,0.500009097062238,0.570544194351323,0.636368084451556,0.000118822623789297,4.51131115869619,1.45713818259537,0.0561799968872217,1.52231554850936,-0.0235212131682783,7.01182448969223
31.5247775473632,55.6828259995207,3.7519398258999,12.3515730495751,0.406522804854531,0.351456574078184,0.425519601234887,0.450602896603104,0.780170960342791,3.72621376916766,0.542176370816305,0.256883173920214,0.376991914454848,0.530677192313596,4.61900345617905
27.5727517216466,78.6297428328544,78.9615846939385,30.7246302167978,0.479704938353039,0.390979141234141,0.522081517756172,0.542421080488432,0.855525194575358,6.85799645784311,0.85524619105272,0.523943323213607,1.56402687966824,1.30279277254827,14.8445574092492
26.8655933724716,55.5505001948215,56.0811759424396,30.482453742018,0.487484546332527,0.387531885802001,0.532005437267944,0.546582419119403,0.8454444072593,6.74251556314528,1.12846754301339,0.612862912639975,1.65821563477628,1.24523141901009,15.1395558271836
