"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
60,0,60,21.85625,43.8143518518518,22.09,46.6316666666666,21.4266666666667,42.1075,11.75625,37.1856481481482
40,0,40,21.8470833333333,43.8603703703704,22.09,46.65,21.4144444444444,42.1533333333333,11.7470833333333,37.3062962962963
50,0,50,21.8379166666667,43.8906666666667,22.09,46.65,21.4144444444444,42.1753333333333,11.7379166666667,37.4426666666666
50,0,50,21.8147916666667,43.9223148148148,22.06,46.645,21.3605555555556,42.1858333333333,11.7147916666667,37.5776851851852
50,0,50,21.815,43.9314814814815,22.065,46.615,21.3577777777778,42.2077777777778,11.715,37.7351851851852
50,0,50,21.7883333333333,43.8914814814815,22.045,46.5133333333333,21.3344444444444,42.1555555555556,11.6883333333333,37.9418518518518
60,0,60,21.78,43.8948148148148,22.045,46.4283333333334,21.3122222222222,42.1755555555556,11.68,38.1051851851852
60,0,60,21.7675,43.9440740740741,22.045,46.3616666666667,21.29,42.1511111111111,11.7675,38.5559259259259
50,0,50,21.76,43.9942592592593,22.045,46.32375,21.27,42.1388888888889,11.86,39.0057407407407
60,0,60,21.765625,43.9863888888889,22.045,46.215,21.26,42.1633333333333,11.965625,39.5136111111111
50,0,50,21.765,43.97,22.045,46.145,21.25,42.1877777777778,12.065,40.03
60,0,60,21.7491666666667,43.9825925925926,22.0116666666666,46.175,21.23,42.1877777777778,12.1491666666667,40.5174074074074
50,0,50,21.745,43.9809259259259,21.995,46.145,21.23,42.2411111111111,12.245,41.0190740740741
50,0,50,21.745,43.9762962962963,21.995,46.1116666666667,21.1966666666667,42.2388888888889,12.295,41.5237037037037
40,0,40,21.7366666666667,43.9959259259259,21.995,46.095,21.1966666666667,42.2633333333333,12.3366666666667,42.0040740740741
50,0,50,21.74125,44.0248148148148,21.995,46.095,21.1866666666667,42.2833333333333,12.39125,42.4751851851852
50,0,50,21.70875,44.0325925925926,21.995,46.1116666666667,21.1333333333333,42.33,12.40875,42.9674074074074
50,0,50,21.6958333333333,44.0225925925926,21.9616666666667,46.045,21.1211111111111,42.3055555555556,12.4458333333333,43.4774074074074
50,0,50,21.7033333333333,44.0796296296296,21.9783333333333,46.0666666666666,21.13,42.35,12.5033333333333,43.9203703703704
50,0,50,21.6754166666667,44.0574074074074,21.945,46,21.1,42.33,12.45875,44.1092592592593
60,0,60,21.6579166666667,44.1051851851852,21.945,46,21.0633333333333,42.3966666666667,12.4245833333333,44.2281481481481
50,0,50,21.6579166666667,44.1218518518519,21.945,46,21.0633333333333,42.4266666666667,12.4079166666667,44.3781481481481
50,0,50,21.6545833333333,44.1103703703704,21.945,46.045,21.0522222222222,42.4366666666667,12.3879166666667,44.5562962962963
60,0,60,21.64625,44.1155555555556,21.945,46.045,21.03,42.4566666666667,12.3629166666667,44.7177777777777
60,0,60,21.64625,44.1561111111111,21.945,46.045,21.03,42.4933333333333,12.34625,44.8438888888889
50,0,50,21.6379166666667,44.3085185185185,21.945,46.045,21.0077777777778,42.4688888888889,12.42125,44.8581481481482
50,0,50,21.6375,44.237037037037,21.9266666666666,46.0283333333334,21.0188888888889,42.4933333333333,12.5041666666667,45.0962962962963
50,0,50,21.62,44.2266666666667,21.89,46.0133333333333,20.9966666666667,42.5177777777778,12.57,45.2733333333333
60,0,60,21.6075,44.2509259259259,21.89,46.0225,20.9633333333333,42.4633333333333,12.6408333333333,45.4157407407408
50,0,50,21.6116666666667,44.3796296296296,21.89,46.0833333333333,20.9744444444444,42.4633333333333,12.7283333333333,45.4537037037037
60,0,60,21.6125,44.3907407407407,21.89,46.1133333333334,20.9966666666667,42.4433333333333,12.8125,45.6092592592593
60,0,60,21.62,44.4603703703704,21.89,46.1116666666667,20.9966666666667,42.4211111111111,12.82,45.3729629629629
50,0,50,21.62,44.4225925925926,21.89,46.145,20.9966666666667,42.3966666666667,12.82,45.2440740740741
120,0,120,21.6379166666667,44.4292592592593,21.9116666666666,46.2616666666667,21.03,42.4611111111111,12.8379166666667,45.0707407407407
50,0,50,21.64125,44.4544074074074,21.9366666666666,46.245,21.0666666666667,42.7976666666667,12.84125,44.8789259259259
50,0,50,21.6366666666667,44.3631216931217,21.895,46.0633333333333,21.1044444444444,42.9704761904762,12.8366666666667,44.803544973545
60,0,60,21.6385119047619,44.2360846560847,21.895,45.8833333333333,21.1755555555555,42.94,12.8385119047619,44.7639153439153
40,0,40,21.69125,43.8655026455026,21.9116666666666,45.645,21.2755555555555,42.757619047619,12.7245833333333,44.1344973544974
60,0,60,21.7017261904762,43.1138095238095,21.9116666666666,45.3616666666667,21.3177777777778,42.5555555555556,12.5683928571429,43.8861904761905
180,0,180,21.7095833333333,42.5220634920635,21.9116666666666,45.13,21.3544444444444,42.4206349206349,12.4095833333333,43.4779365079365
180,0,180,21.7029166666667,42.0677777777778,21.9783333333333,44.8316666666666,21.3055555555556,42.32,12.23625,42.9322222222222
100,0,100,21.7608333333333,42.0793121693122,22.04,44.9433333333333,21.3888888888889,42.2401587301587,12.1275,41.9206878306878
240,0,240,21.7701190476191,41.6725925925926,22.01,45.3433333333333,21.46,42.1122222222222,11.9701190476191,41.3274074074074
330,0,330,21.84125,41.2530264550264,22.04,45.8816666666666,21.6433333333333,41.8773015873016,11.89125,41.4136402116403
120,0,120,21.8299404761905,40.6318518518519,22.025,45.8616666666667,21.6633333333333,41.3811111111111,11.7299404761905,41.7014814814814
40,0,40,21.8352083333333,40.4334259259259,21.995,45.7616666666666,21.7205555555556,41.1402777777778,11.5852083333333,41.5665740740741
70,0,70,21.8672023809524,39.8807407407407,21.995,45.6116666666667,21.801746031746,41.0744444444444,11.4672023809524,41.785925925926
50,0,50,21.8534166666667,39.7000740740741,21.995,45.445,21.7957777777778,41.0555555555556,11.3034166666667,41.6332592592592
50,0,50,21.8158779761905,40.8209920634921,21.995,45.1058333333334,21.7360317460318,41.1271428571429,11.1158779761905,40.1790079365079
80,0,80,21.775125,41.2507407407407,21.95,44.6933333333334,21.7086666666667,41.1533333333333,11.1417916666667,39.0825925925926
80,0,80,21.7491071428571,41.9314814814815,21.9,44.5116666666666,21.6709523809524,41.1074603174603,11.1824404761904,37.7351851851852
230,0,230,21.74125,42.2625925925926,21.9,44.2983333333333,21.6666666666667,41.1711111111111,11.24125,36.7374074074074
330,0,330,21.8929166666667,42.1157777777778,21.9616666666667,43.8166666666666,21.8222222222222,42.0188888888889,11.7595833333334,34.3842222222222
310,10,320,21.9345833333333,41.8722883597884,21.995,43.745,21.8444444444444,41.8593650793651,11.9679166666667,34.1277116402116
340,0,340,22.0179166666667,41.750582010582,22.05,43.66,21.8866666666667,41.8488888888889,12.2179166666667,33.749417989418
230,0,230,22.0877380952381,41.6603703703704,22.0833333333333,43.59,21.9395238095238,42.0488888888889,12.4544047619048,33.3396296296296
170,0,170,22.1488333333333,41.3715873015873,22.1166666666667,43.545,21.9668888888889,42.08,12.6821666666667,33.1284126984127
90,0,90,22.175119047619,41.1028571428571,22.15,43.45,21.9703174603175,41.8730158730159,12.875119047619,32.8971428571429
80,0,80,22.2045476190476,40.0157142857143,22.165,43.395,21.9668888888889,41.7555555555556,12.737880952381,33.317619047619
100,0,100,22.2236904761905,39.4313703703704,22.195,43.2875,21.987619047619,41.4877777777778,12.5903571428571,33.2352962962963
90,0,90,22.2463928571429,39.2456084656085,22.195,43.1466666666666,22.048,41.2433333333333,12.4463928571429,32.7543915343915
110,0,110,22.2603645833333,39.0541388888889,22.2283333333334,43.28,22.04875,41.0593055555555,12.2936979166667,32.2791944444444
180,0,180,22.2681845238095,38.6652222222222,22.245,43.3083333333334,22.1094444444444,41.2134444444444,12.1348511904762,32.0014444444445
310,0,310,22.2741666666667,38.6848888888889,22.2816666666667,43.345,22.1633333333333,41.5333333333333,11.9741666666667,31.3151111111111
300,0,300,22.2703571428571,38.30691005291,22.3,43.3166666666666,22.1844444444444,41.5942222222222,11.8370238095238,31.69308994709
110,10,120,22.2892559523809,38.2319576719577,22.3125,43.325,22.2552380952381,41.6169841269841,11.7225892857142,31.7680423280423
130,0,130,22.288375,38.0702645502646,22.35,43.3316666666666,22.2573333333333,41.7322222222222,11.588375,31.9297354497354
160,0,160,22.2799404761905,37.9914814814815,22.35,43.1633333333333,22.2287301587301,42.05,11.4466071428572,32.0085185185185
270,0,270,22.2716666666667,37.9517777777778,22.3833333333334,42.6083333333333,22.2444444444444,42.3608888888889,11.1716666666667,32.0482222222222
250,0,250,22.3045833333333,38.1351851851852,22.3833333333334,42.4283333333333,22.2211111111111,42.558253968254,11.3379166666666,31.5314814814815
220,0,220,22.3295833333333,38.266962962963,22.4,42.3083333333334,22.1633333333333,42.7564444444444,11.49625,31.0663703703703
250,0,250,22.3375,38.3964021164021,22.4,42.08,22.12,42.8068253968254,11.6375,30.6035978835979
260,0,260,22.3525,38.4197037037037,22.4,41.8783333333333,22.08,42.8302222222222,11.7858333333333,30.246962962963
200,0,200,22.3781547619048,38.4060317460317,22.4,41.93,22.1,42.9434920634921,11.9448214285715,29.9273015873016
100,0,100,22.39,38.0738518518518,22.445,42.2283333333333,22.08,42.918,12.09,29.9261481481482
100,0,100,22.3646428571429,38.3331746031746,22.445,42.7783333333334,22.0555555555556,42.8930158730159,11.9313095238096,29.6668253968254
120,0,120,22.315,38.8597037037037,22.445,42.845,21.9866666666667,42.6711111111111,11.7483333333333,29.1402962962963
150,0,150,22.3016666666667,40.0967989417989,22.4783333333334,42.7008333333333,21.9511111111111,42.5298412698412,11.6016666666667,27.9032010582011
100,0,100,22.28,41.3838518518518,22.445,42.3833333333333,21.9266666666667,42.4671111111111,11.4466666666667,26.6161481481482
110,0,110,22.2560714285714,41.8931481481481,22.445,42.2166666666667,21.8828571428571,42.6633333333333,11.2894047619047,26.1068518518519
230,0,230,22.25075,42.2404761904762,22.445,42.175,21.8786666666667,42.5922222222222,11.15075,25.7595238095238
300,0,300,22.2523214285714,42.0544814814815,22.445,42.145,21.8828571428571,42.6783333333333,11.7356547619047,29.1121851851852
110,0,110,22.259375,44.4442222222222,22.5625,42.4995833333333,21.9266666666667,49.9344444444445,14.0760416666667,39.3891111111111
100,0,100,22.2770833333333,44.7088888888889,22.6,42.45,21.9488888888889,50.7044444444445,14.6770833333333,42.2911111111111
110,0,110,22.2820833333333,44.3226984126984,22.6,42.395,21.96,49.7992063492064,14.5154166666667,41.8439682539683
290,0,290,22.2672916666667,43.2649074074074,22.6333333333334,42.23,21.9216666666667,46.8536111111111,14.000625,40.4017592592593
280,0,280,22.2795833333333,42.9118518518518,22.65,42.1333333333333,21.9188888888889,46.1866666666667,13.84625,39.9214814814815
280,0,280,22.274375,42.1708465608466,22.65,41.995,21.905,45.6644444444444,13.674375,39.8291534391534
110,0,110,22.28375,41.8764444444445,22.65,41.7933333333334,21.93,45.5788888888889,13.6504166666667,39.9568888888888
110,0,110,22.2761309523809,41.8510052910053,22.65,41.4766666666667,21.9457142857143,45.6211111111111,13.6094642857143,39.8156613756614
110,0,110,22.2491666666667,41.7144444444444,22.65,41.2766666666667,21.9377777777778,45.44,13.5491666666667,39.7855555555556
110,0,110,22.26625,41.482328042328,22.6633333333333,41.1066666666667,21.9377777777778,45.0101587301587,13.5329166666667,39.8510052910053
100,10,110,22.2358333333333,41.4716111111111,22.645,40.97625,21.8933333333333,44.7053333333333,13.4691666666667,39.6950555555556
110,0,110,22.2175,41.4616402116402,22.645,40.95,21.8566666666667,44.3015873015873,13.4175,39.5383597883598
110,0,110,22.198,41.3828148148148,22.645,40.96,21.85,44.0031111111111,13.5313333333333,39.9505185185185
100,0,100,22.1864880952381,41.1442857142857,22.6783333333333,40.9966666666667,21.79,43.6293650793651,13.6531547619048,40.522380952381
130,0,130,22.1790833333333,41.1508888888889,22.695,40.91,21.76,43.328,13.7790833333333,40.8491111111111
110,0,110,22.1533333333333,41.0942328042328,22.695,40.8133333333333,21.7377777777778,43.0904761904762,13.8866666666667,41.2391005291005
120,0,120,22.13625,41.1919259259259,22.6766666666667,40.8783333333334,21.7155555555556,43.068,14.0029166666667,41.4747407407408
100,0,100,22.14625,41.2944444444444,22.75,40.8083333333334,21.6933333333333,43.1511111111111,14.14625,41.7055555555556
110,0,110,22.1349166666667,40.9037037037037,22.7316666666666,40.7175,21.6753333333333,43.0522222222222,14.21825,42.5962962962963
100,0,100,22.1136904761905,40.7478835978836,22.695,40.5616666666667,21.6431746031746,42.8625396825397,14.2803571428571,43.2521164021164
90,0,90,22.0983333333333,40.6823703703704,22.695,40.425,21.6266666666667,42.7026666666667,14.3483333333333,43.8176296296296
110,0,110,22.0733333333333,40.6419047619048,22.6616666666666,40.215,21.5944444444444,42.5157142857143,14.4066666666667,44.3580952380952
100,0,100,22.0586904761905,40.6413227513227,22.6783333333333,40.05,21.5633333333333,42.3477777777778,14.4753571428571,44.8586772486773
100,0,100,22.0216071428571,40.5490423280423,22.66,39.9,21.5242857142857,42.1924603174603,14.5216071428571,45.4509576719577
100,0,100,21.9991666666667,40.4860423280423,22.64,39.745,21.5,42.0228888888889,14.8158333333333,45.847291005291
100,10,110,21.97875,40.5175661375661,22.625,39.5966666666666,21.4555555555555,41.848253968254,15.1120833333333,46.1491005291006
90,0,90,21.9804166666667,40.6556931216931,22.645,39.6816666666667,21.4555555555556,41.7586666666667,15.4304166666667,46.3443068783069
90,0,90,21.9641666666667,40.969544973545,22.695,40.23,21.4111111111111,41.6995238095238,15.7308333333333,46.3637883597883
90,10,100,21.9679166666667,41.1611111111111,22.745,40.7133333333334,21.3877777777778,41.6166666666667,16.05125,46.5055555555556
80,0,80,21.98375,41.4042592592593,22.795,41.2008333333333,21.3633333333333,41.5966666666667,16.38375,46.5957407407407
90,0,90,21.9588690476191,41.604126984127,22.795,41.61,21.3055555555556,41.5711111111111,16.5255357142857,46.5625396825397
60,0,60,21.93625,41.8097777777778,22.79,41.8983333333333,21.2433333333333,41.6,16.6695833333333,46.5235555555555
50,0,50,21.9336904761905,42.0722222222222,22.79,42.1616666666666,21.2222222222222,41.6644444444444,16.8336904761905,46.4277777777778
50,0,50,21.9179166666667,42.3056481481481,22.7766666666666,42.895,21.2133333333333,41.6925,16.9845833333333,46.3610185185186
50,0,50,21.9008333333333,42.3725925925926,22.81,43.1316666666666,21.1655555555555,41.6777777777778,17.1341666666667,46.4607407407407
50,0,50,21.8666666666667,42.4165925925926,22.745,43.145,21.1177777777778,41.6486666666667,17.2666666666667,46.5834074074074
50,0,50,21.8408333333333,42.3734920634921,22.7116666666667,43.075,21.0933333333333,41.6090476190476,17.3241666666667,47.2931746031746
60,0,60,21.80875,42.3858518518519,22.695,42.9316666666667,21.06,41.6031111111111,17.3754166666667,47.9474814814814
60,0,60,21.80375,42.3475661375661,22.695,42.865,21.0266666666667,41.6238095238095,17.45375,48.6524338624339
50,0,50,21.765,42.1096296296296,22.64,42.5883333333334,20.98,41.5633333333333,17.4983333333333,49.5570370370371
60,0,60,21.7525,42.0481481481481,22.6233333333333,42.4,20.96,41.5211111111111,17.5691666666667,50.2851851851852
60,0,60,21.73625,41.9596296296296,22.5566666666667,42.3833333333334,20.9288888888889,41.4766666666667,17.63625,51.0403703703704
50,0,50,21.7208333333333,41.8933333333333,22.59,42.425,20.8966666666667,41.4333333333333,17.7375,51.1066666666667
50,0,50,21.6795833333333,41.9295555555556,22.51,42.395,20.8722222222222,41.4064444444444,17.8129166666667,51.0704444444444
50,0,50,21.6649851190476,41.9620833333333,22.4783333333333,42.315,20.8585714285714,41.34,17.9149851190476,51.0379166666667
50,0,50,21.6449404761905,42.0618518518519,22.495,42.31,20.8088888888889,41.3177777777778,18.0116071428571,50.9381481481481
50,0,50,21.6129166666667,42.1085185185185,22.445,42.11,20.7377777777778,41.2688888888889,18.09625,50.8914814814815
50,0,50,21.5835119047619,42.0218518518519,22.3583333333333,42.0283333333334,20.7266666666667,41.2388888888889,18.1835119047619,50.9781481481481
50,0,50,21.565625,41.9537222222222,22.3775,42.04375,20.7066666666667,41.2633333333333,18.0822916666667,51.2129444444445
60,0,60,21.5539285714286,41.9125925925926,22.3566666666666,42.06,20.6855555555556,41.2177777777778,17.9872619047619,51.4207407407407
50,0,50,21.54,41.9236296296296,22.34,42.115,20.6633333333333,41.1933333333333,17.89,51.5763703703704
60,0,60,21.5202380952381,41.9845291005291,22.31,42.1816666666667,20.6633333333333,41.1653333333333,17.7869047619048,51.6821375661376
60,0,60,21.5019345238095,41.9664417989418,22.2616666666666,42.3133333333333,20.6340476190476,41.1315476190476,17.6852678571429,51.8668915343915
50,0,50,21.4795833333333,41.9392592592593,22.295,42.48,20.5633333333333,41.0844444444444,17.5795833333333,52.0607407407407
50,0,50,21.4594047619048,41.9496296296296,22.245,42.6483333333333,20.5428571428571,41.06,17.9094047619048,52.5503703703704
40,0,40,21.4420833333333,42.0676851851852,22.2116666666667,42.8116666666667,20.53,41.05,18.2420833333333,52.9323148148148
60,0,60,21.4295833333333,42.1277777777778,22.145,42.9,20.53,41.0666666666667,18.5795833333333,53.3722222222222
40,0,40,21.4079166666667,42.0781481481482,22.1783333333333,42.9266666666667,20.4944444444445,41.0311111111111,18.9079166666667,53.9218518518518
50,0,50,21.3729166666667,41.9937037037037,22.1066666666666,42.9133333333333,20.46,40.99,19.2229166666667,54.5062962962963
60,0,60,21.3675595238095,41.9087037037037,22.1066666666666,42.8608333333333,20.4457142857143,40.9266666666667,19.5675595238095,55.0912962962963
60,0,60,21.34875,41.8751851851852,22.09,42.7433333333334,20.4266666666667,40.9266666666667,19.6320833333333,55.1248148148148
